peereval_timestamp,evaluator_id,paper_id,analyst_id,evaluator_comments,peereval_submission_number,eval_id,task1_pipeline_acceptable,why_is_task1_pipeline_unacceptable,task1_conclusion_follows_results,why_does_conclusion_not_follow_results,task1_categorisation_is_accurate,task2_pipeline_acceptable,why_is_task2_pipeline_unacceptable,any_code_mismatches,description_of_mismatches
2022.08.26. 11:11:29,PRL2N,Beaman_JournLabEco_2018_7ybJ,VU58A,"It have the impression that the analysis was conducted on a different database than the one in the paper. In the original paper, one reads that CAs are in total 816, while in the re-analysis it is reported that ""We recruited a total of 826 conventional applicants (CAs) in this study). Did the co-analyst run a replications study rather than a re-analysis? Some of the difficulties in my understanding are related to the use of non-conventional software (though I appreciate its open-source nature).",177,VU58A_Beaman_JournLabEco_2018_7ybJ_PRL2N,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.26. 11:14:59,PRL2N,Benjamin_AmEcoRev_2010_WaYe,ZCGMF,Very well-documented analysis,178,ZCGMF_Benjamin_AmEcoRev_2010_WaYe_PRL2N,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.26. 11:17:58,PRL2N,Wang_AmEcoJourn_2013_7d4J,Q5U26,The co-analyst did a good job of showing that the data do not fully support the main claim of the paper,179,Q5U26_Wang_AmEcoJourn_2013_7d4J_PRL2N,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.26. 11:20:42,PRL2N,Fehr_AmEcoRev_2011_gdlO,TNW3S,NA,180,TNW3S_Fehr_AmEcoRev_2011_gdlO_PRL2N,(2) Acceptable but low quality,"In total, there are 328 participants in the experiment, half buyers and half sellers, that make repeated choices. The test is run on 805 ""independent"" observations. The analyst did not control for dependency in the data due to repeated choices at the individual level and repeated interactions when running the Pearson chi2 test. Furthermore, the analysis is poorly documented and limited.",(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,"In total, there are 328 participants in the experiment, half buyers and half sellers, that make repeated choices. The test is run on 805 ""independent"" observations. The analyst did not control for dependency in the data due to repeated choices at the individual level and repeated interactions when running the Pearson chi2 test. Furthermore, the analysis is poorly documented and limited.",(3) I executed it and I found no mismatches,NA
2022.08.26. 14:32:06,G2898,Wilde_AmSocioRev_2010_4XLv,ZZQGZ,Cheers,181,ZZQGZ_Wilde_AmSocioRev_2010_4XLv_G2898,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(4) I executed it and I found mismatches,"The script reported as script for Task 2 runs but it does not shows the values reported by the co-analyst as the results for Task 2. In fact, script for Task 2 is just an identical copy of script for Task 1. Maybe it's just a mistake from the co-analyst when uploading the file?"
2022.08.26. 15:35:54,YOR9R,Wlezien_CompPolitStu_2017_ByBk,5GT7K,NA,182,5GT7K_Wlezien_CompPolitStu_2017_ByBk_YOR9R,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.26. 16:35:18,UPE13,Savani_PsychologSci_2010_88xa,N5LK4,"In task 1, the analyst performed sensible analyses for testing the claim, but also conducted additional tests and estimated statistics that were not appropriate for the dataset. I assume that this was does in an attempt to conduct all the analyses reported in the paper. However, in task 2, only sensible analyses were conducted. I was not able to run all the code for task 1 (I could not find any R function called tna), but I was able to run the whole code for task 2.",183,N5LK4_Savani_PsychologSci_2010_88xa_UPE13,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.26. 16:54:00,UPE13,Yang_JournMarketRes_2013_G1Lr,SWLGL,I was not able to execute the code because I do not have access to SPSS. Use of open source software should be encouraged.,184,SWLGL_Yang_JournMarketRes_2013_G1Lr_UPE13,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.26. 21:10:13,9X596,Nelson_JournConsRes_2009_eg1q,AFO8L,NA,185,AFO8L_Nelson_JournConsRes_2009_eg1q_9X596,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.26. 22:24:23,BX332,Liang_JournPoliEco_2018_q8xv,PRL2D,NA,186,PRL2D_Liang_JournPoliEco_2018_q8xv_BX332,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.26. 22:55:06,BX332,Behrman_JournPoliEco_2015_G55r,HRYMM,"I did not execute the analysis scripts because I do not have Stata. However, I eyeballed the code and it looked consistent with the reported pipeline.",187,HRYMM_Behrman_JournPoliEco_2015_G55r_BX332,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.27. 16:46:53,FHS67,PIETRYKA_AmPoliSciRev_2017_yjkQ,RQ146,"The OSF folder included the R code, but did not include the data files, so I could not run the R code",188,RQ146_PIETRYKA_AmPoliSciRev_2017_yjkQ_FHS67,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.27. 17:03:27,FHS67,Dumas_AcaManageJourn_2018_5KrD,13H14,"I tried to get the code (also to make a better assessment of the analyst's interpretation of the results, because they do not report any results directly in their description of steps and results of their analysis). Unfortunately, the OSF link (https://osf.io/ut6g7/?view_only=2c51e3331ce047b88dee2b5574291f54) shows ""Resource deleted"", so there was no way for me to check. Please treat my evaluation with caution. It appears competent, but I could not check completely.",189,13H14_Dumas_AcaManageJourn_2018_5KrD_FHS67,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.27. 22:15:02,TS468,Luttrell_JournExpSocPsych_2016_rjb,2898B,"The documentation provided by the analyst was missing a lot of information that would have been helpful in examining their findings. The results of task 2 were missing entirely. While the pipeline was appropriate and their interpretation of the results of task 1 made sense, I strongly recommend that you request the analyst to provide a more complete report than the one which was submitted.",190,2898B_Luttrell_JournExpSocPsych_2016_rjb_TS468,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.28. 18:20:38,TS468,Ihme_JournExpPoliSci_2018_xYbO,56TXB,"I *think* I understand why the analyst chose ""The results do not show evidence for or against the relationship/effect as described in the claim provided in your task"". Failures to reject the null is a failure to find evidence for rather than finding evidence against, but the claim was not supported so I decided their classification was inappropriate. For task 2, I rated the quality as low because of the choice to change to a welch's t-test...the choice didn't make sense in light of the task 2 parameters (which to be fair, also didn't make sense because the analyst did not include field of study in task 1) and they should have tested for homogeneity of variance and then used a student's t rather than welch's once they chose not to correct for multiple comparisons (which as a decision wasn't justified).",191,56TXB_Ihme_JournExpPoliSci_2018_xYbO_TS468,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.28. 21:46:12,TS468,Ihme_JournExpPoliSci_2018_xYbO,BGTYR,"the analytic decisions weren't justified (why this specific t-test approach, why a one tailed test, why assuming unequal variances rather than testing for homogeneity [the levene's test I ran was not significant by the way], etc.), and I struggled between choosing low and medium quality because of it.",192,BGTYR_Ihme_JournExpPoliSci_2018_xYbO_TS468,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"the analyst didn't set and include a ""seed"" in their analysis code, so all the values I produced were slightly off from what they reported--the code worked but the results were not reproducible."
2022.08.28. 22:27:31,TS468,Ihme_JournExpPoliSci_2018_xYbO,67DKH,"For Task 2, the analyst did not follow directions and instead still included the field of study in analyses (the instead ran a frequentist test using the same parameters). They may have been confused as to what the task 2 instructions were asking. I decided to classify this  being incomplete rather than commenting on the quality in answering the underlying research question since they didn't meet the task requirements.

You may wish to request they include the Bayes Factors and more statistical evidence in their report--I had no numerical basis by which to consider their conclusions appropriate. The jasp output for task 1 was viewable on the osf, and based on that, I could see whether the descriptive reporting was more or less reflective of their results.

The jasp output was not viewable on the osf for task 2. The results of task 2 are also not reported in their summary (which I would have liked to see had they altered the original analysis as requested).",193,67DKH_Ihme_JournExpPoliSci_2018_xYbO_TS468,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.29. 6:47:02,AWTTS,Bigoni_Econometrica_2015_VBx1,S1LYK,Task 2 requires controlling for individual differences of the participants in the analysis. I don't see how the individual differences are controlled in the report/code.,194,S1LYK_Bigoni_Econometrica_2015_VBx1_AWTTS,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.29. 6:58:39,AWTTS,Bigoni_Econometrica_2015_VBx1,JYF97,NA,195,JYF97_Bigoni_Econometrica_2015_VBx1_AWTTS,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.29. 7:59:00,AWTTS,Bruner_ExpEco_2017_amYY,7NM5S,"Task 2 requires not using rank-order tests. Instead of using Pearson correlation (which the re-analyst mentioned being suboptimal in task 1), it may be more suitable to run a generalized linear model.",196,7NM5S_Bruner_ExpEco_2017_amYY_AWTTS,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.29. 9:08:29,UZKTS,PIETRYKA_AmPoliSciRev_2017_yjkQ,RQ146,Could not execute code because I could not find data anywhere.,197,RQ146_PIETRYKA_AmPoliSciRev_2017_yjkQ_UZKTS,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.29. 9:32:07,UZKTS,PIETRYKA_AmPoliSciRev_2017_yjkQ,5SCN9,NA,198,5SCN9_PIETRYKA_AmPoliSciRev_2017_yjkQ_UZKTS,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,"After carefully reading the analysis pipeline, and interpretation of results, I think that a shift in the hypothesis has occurred. The statement for this study is ""individuals more socially proximate to elites turn out at a higher rate (at elections) "". The analyst used logistic regression analyses, which revealed that the crucial measure of elite proximity was significantly associated with turnout (in the expected direction). However, following these analyses, the analyst conducted a series of analysis to investigate whether other variables have a *larger* impact on turnout, or whether turnout is predicted better with/without elite proximity in the model. I think the results of these analyses suggest that some models better predict voter turnout, but they do not directly dismiss the claim that individuals more socially proximate to elites turn out at a higher rate.",(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.29. 9:35:28,UZKTS,PIETRYKA_AmPoliSciRev_2017_yjkQ,TTCIR,(Think the data are not available),199,TTCIR_PIETRYKA_AmPoliSciRev_2017_yjkQ_UZKTS,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.29. 10:48:26,YMESM,Kleven_AmEcoRev_2013_Jg9v,LNHZJ,"I was not familiar with the primary estimation method (Synthetic DiD) employed by the co-analyst prior to evaluating this study; however, I looked a little into it and the co-analyst's justification for the method seems to check out.",200,LNHZJ_Kleven_AmEcoRev_2013_Jg9v_YMESM,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.29. 11:36:48,HRYMM,Beaman_JournLabEco_2018_7ybJ,TKJER,NA,201,TKJER_Beaman_JournLabEco_2018_7ybJ_HRYMM,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.29. 12:17:59,HRYMM,Bursztyn_AmEcoRev_2017_VB9K,1DLDB,NA,202,1DLDB_Bursztyn_AmEcoRev_2017_VB9K_HRYMM,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.29. 12:22:27,A3X6D,PALER_AmPoliSciRev_2013_Pxp7,X1Y7I,NA,203,X1Y7I_PALER_AmPoliSciRev_2013_Pxp7_A3X6D,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
