peereval_timestamp,evaluator_id,paper_id,analyst_id,task1_pipeline_acceptable,why_is_task1_pipeline_unacceptable,task1_conclusion_follows_results,why_does_conclusion_not_follow_results,task1_categorisation_is_accurate,task2_pipeline_acceptable,why_is_task2_pipeline_unacceptable,any_code_mismatches,description_of_mismatches,peereval_submission_number,eval_id
2023.01.01. 21:35:02,UNX4S,Fehr_AmEcoRev_2011_gdlO,E4FIK,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,389,E4FIK_Fehr_AmEcoRev_2011_gdlO_UNX4S
2023.01.02. 9:18:41,BHIO5,Luttrell_JournExpSocPsych_2016_rjb,BIMKS,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,390,BIMKS_Luttrell_JournExpSocPsych_2016_rjb_BHIO5
2023.01.02. 9:21:59,BHIO5,Hou_ChildDev_2017_YOXl,LNHY9,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,391,LNHY9_Hou_ChildDev_2017_YOXl_BHIO5
2023.01.02. 9:29:53,BHIO5,Hou_ChildDev_2017_YOXl,79B6N,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,392,79B6N_Hou_ChildDev_2017_YOXl_BHIO5
2023.01.02. 10:37:17,7HMNU,Kleven_AmEcoRev_2013_Jg9v,EPK9W,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,393,EPK9W_Kleven_AmEcoRev_2013_Jg9v_7HMNU
2023.01.02. 11:00:52,7HMNU,McKibben_AmJourPoliSci_2013_P8az,W5O2N,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,394,W5O2N_McKibben_AmJourPoliSci_2013_P8az_7HMNU
2023.01.02. 13:46:00,5AV43,Sliwka_JournLabEco_2017_VDJV,2XTEW,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(2) I tried but didn’t manage to execute it,NA,395,2XTEW_Sliwka_JournLabEco_2017_VDJV_5AV43
2023.01.02. 13:55:14,5AV43,Sliwka_JournLabEco_2017_VDJV,5J36G,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,396,5J36G_Sliwka_JournLabEco_2017_VDJV_5AV43
2023.01.02. 16:46:58,81NJK,Caldero_n_JournConflictRes_2015_Nv99,7DDCG,(3) Acceptable and medium quality,NA,(2) It does not follow adequately from the results of the analysis,"The analyst’s categorization of the results is that they show evidence for the relationship/effect as described in the claim provided. However, the analyst finds a z-value of 1.12, which gives a p-value above .05 and hence should be considered insignificant according to the common standard of p < .05.",(2) Inadequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,397,7DDCG_Caldero_n_JournConflictRes_2015_Nv99_81NJK
2023.01.02. 17:24:01,419LV,Andreoni_JournPoliEco_2017_La9x,AWAEK,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,398,AWAEK_Andreoni_JournPoliEco_2017_La9x_419LV
2023.01.02. 18:10:25,419LV,Chen_Demography_2018_yAPR,EZI7J,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,399,EZI7J_Chen_Demography_2018_yAPR_419LV
2023.01.02. 18:21:58,419LV,Chen_Demography_2018_yAPR,9FO7L,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,400,9FO7L_Chen_Demography_2018_yAPR_419LV
2023.01.02. 18:49:10,419LV,Luttrell_JournExpSocPsych_2016_rjb,G2898,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,401,G2898_Luttrell_JournExpSocPsych_2016_rjb_419LV
2023.01.02. 22:22:14,N8P2J,Usmani_AmJournSocio_2018_GJe4,6U3LL,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,402,6U3LL_Usmani_AmJournSocio_2018_GJe4_N8P2J
2023.01.03. 9:12:45,VU58A,Turcu_CompPolitStu_2015_YeQg,8LJZE,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,403,8LJZE_Turcu_CompPolitStu_2015_YeQg_VU58A
2023.01.03. 9:23:10,VU58A,Wlezien_CompPolitStu_2017_ByBk,KNXVJ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,404,KNXVJ_Wlezien_CompPolitStu_2017_ByBk_VU58A
2023.01.03. 13:44:49,QYU74,Kucik_BritJournPoliSci_2016_L22B,5Q0NR,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,405,5Q0NR_Kucik_BritJournPoliSci_2016_L22B_QYU74
2023.01.03. 13:49:55,QYU74,Kucik_BritJournPoliSci_2016_L22B,0XXW0,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,406,0XXW0_Kucik_BritJournPoliSci_2016_L22B_QYU74
2023.01.03. 13:56:52,QYU74,Kucik_BritJournPoliSci_2016_L22B,8P2J2,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,407,8P2J2_Kucik_BritJournPoliSci_2016_L22B_QYU74
2023.01.03. 14:00:31,QYU74,Kucik_BritJournPoliSci_2016_L22B,LX7MD,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,408,LX7MD_Kucik_BritJournPoliSci_2016_L22B_QYU74
2023.01.03. 16:47:45,DAIUV,Bruner_ExpEco_2017_amYY,X2N6W,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,409,X2N6W_Bruner_ExpEco_2017_amYY_DAIUV
2023.01.03. 17:58:44,YSQYA,Wang_AmEcoJourn_2013_7d4J,MDFBX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,410,MDFBX_Wang_AmEcoJourn_2013_7d4J_YSQYA
2023.01.03. 17:58:54,JYZ5M,Brancati_JournConflictRes_2013_V0PA,4ST8R,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,411,4ST8R_Brancati_JournConflictRes_2013_V0PA_JYZ5M
2023.01.03. 18:03:18,JYZ5M,Brancati_JournConflictRes_2013_V0PA,DAB9D,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,412,DAB9D_Brancati_JournConflictRes_2013_V0PA_JYZ5M
2023.01.03. 18:11:14,JYZ5M,Brancati_JournConflictRes_2013_V0PA,ZVGQ3,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,413,ZVGQ3_Brancati_JournConflictRes_2013_V0PA_JYZ5M
2023.01.03. 18:16:36,JYZ5M,Brancati_JournConflictRes_2013_V0PA,6AZUZ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,414,6AZUZ_Brancati_JournConflictRes_2013_V0PA_JYZ5M
2023.01.03. 18:49:03,CC3UD,Fuhrmann_JournConflictRes_2010_8Wy0,1ISG4,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(2) I tried but didn’t manage to execute it,NA,415,1ISG4_Fuhrmann_JournConflictRes_2010_8Wy0_CC3UD
2023.01.03. 18:58:41,018OL,Dahl_AmEcoRev_2012_VRKK,P77QW,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(3) I executed it and I found no mismatches,NA,416,P77QW_Dahl_AmEcoRev_2012_VRKK_018OL
2023.01.03. 19:02:58,018OL,Platt_Boustan_AmEcoJourn_2012_PVQK,QPS9D,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,417,QPS9D_Platt_Boustan_AmEcoJourn_2012_PVQK_018OL
2023.01.03. 19:06:39,018OL,Baccara_AmEcoJourn_2014_RqVE,HQ9N9,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,418,HQ9N9_Baccara_AmEcoJourn_2014_RqVE_018OL
2023.01.03. 19:08:47,018OL,LINDQVIST_AmPoliSciRev_2010_OeGv,AKB1K,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA,419,AKB1K_LINDQVIST_AmPoliSciRev_2010_OeGv_018OL
2023.01.03. 20:46:26,CC3UD,Christensen_EurJournPersonality_2018_8R9d,QL2M7,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,420,QL2M7_Christensen_EurJournPersonality_2018_8R9d_CC3UD
2023.01.03. 21:50:28,7CO66,Nelson_JournConsRes_2009_eg1q,4JKR7,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,421,4JKR7_Nelson_JournConsRes_2009_eg1q_7CO66
2023.01.03. 23:29:18,P7RC1,Kleven_AmEcoRev_2013_Jg9v,5BSO9,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,422,5BSO9_Kleven_AmEcoRev_2013_Jg9v_P7RC1
2023.01.03. 23:48:16,P7RC1,Kleven_AmEcoRev_2013_Jg9v,7CO66,(1) Unacceptable,"This analysis fails to construct a proper counterfactual. It boils down to comparing the probabilities of top foreign players playing in Denmark before and after the 1991 reform. However, it does not account for the trends occurring in other countries.",(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(1) Unacceptable,"This analysis fails to construct a proper counterfactual. It boils down to comparing the probabilities of top foreign players playing in Denmark before and after the 1991 reform. However, it does not account for the trends occurring in other countries.",(3) I executed it and I found no mismatches,NA,423,7CO66_Kleven_AmEcoRev_2013_Jg9v_P7RC1
2023.01.04. 0:02:44,P7RC1,Kleven_AmEcoRev_2013_Jg9v,EPK9W,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,424,EPK9W_Kleven_AmEcoRev_2013_Jg9v_P7RC1
2023.01.04. 10:26:38,79B6N,Ku_JournEnvPsych_2014_YpZZ,GS2H9,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,425,GS2H9_Ku_JournEnvPsych_2014_YpZZ_79B6N
2023.01.04. 10:36:01,OIBLS,Fuhrmann_JournConflictRes_2010_8Wy0,2YGYF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,426,2YGYF_Fuhrmann_JournConflictRes_2010_8Wy0_OIBLS
2023.01.04. 12:17:51,RQ146,Hendricks_QuartJournEco_2018_wNKW,543X6,(2) Acceptable but low quality,NA,(2) It does not follow adequately from the results of the analysis,"The analyst provides very little information on the analysis that was actually run as well as the results (no parameter estimates, SE, p-value or BF). Therefore, it is hard to follow how the analysist actually arrived at their conclusion. 

The initial claim compared no high school vs college degree. In the analysis, the researcher dummy coded all different kind of schooling degrees (5 total) which were derived based on the years of schooling of participants. The result is that the dummy variable high school is significant but the college degree variable is not-significant.The analysist derives at their conclusion based on all schooling degrees although they were not included in the initial claim of the researcher

The null-hypothesis is mis-specified

Country is included as a dummy variable although it is not clear why

The categorization is wrong: frequentist analyses can never obtain evidence for the null-hypothesis

Some countries were excluded due to outliers, but it is unclear why these were coded as outliers",(2) Inadequate,(1) Unacceptable,"The researcher controlled for countries although the instructions explicitly state that one should use the pooled sample of immigrants

The researcher includes all different schooling degrees although the hypothesis only asks to compare two groups: no high school vs. college

The purpose of the analyses of obtaining the F-statistic vs the initial analysis are unclear to me.",(3) I executed it and I found no mismatches,NA,427,543X6_Hendricks_QuartJournEco_2018_wNKW_RQ146
2023.01.04. 12:26:10,T64KZ,Hendricks_QuartJournEco_2018_wNKW,543X6,(2) Acceptable but low quality,NA,(2) It does not follow adequately from the results of the analysis,"The research questions aims at testing whether two effects are significantly different from each other. The analyst only shows that one group shows a significant effect, whereas the other does not. However, the difference between significant and not significant is not in itself significant (Gelman & Stern, 2006) and thus needs to be tested.",(2) Inadequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA,428,543X6_Hendricks_QuartJournEco_2018_wNKW_T64KZ
2023.01.04. 12:36:33,RQ146,Kucik_BritJournPoliSci_2016_L22B,8P2J2,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,429,8P2J2_Kucik_BritJournPoliSci_2016_L22B_RQ146
2023.01.04. 12:54:40,OIBLS,McKibben_AmJourPoliSci_2013_P8az,AVCOX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,430,AVCOX_McKibben_AmJourPoliSci_2013_P8az_OIBLS
2023.01.04. 12:56:01,25FM1,Angrist_AmEcoRev_2009_Gv3O,0GFYM,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,431,0GFYM_Angrist_AmEcoRev_2009_Gv3O_25FM1
2023.01.04. 13:05:15,OIBLS,Marshall_BritJournPoliSci_2015_GOYb,CC3UD,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,432,CC3UD_Marshall_BritJournPoliSci_2015_GOYb_OIBLS
2023.01.04. 13:12:04,OIBLS,McKibben_AmJourPoliSci_2013_P8az,TLJFS,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,433,TLJFS_McKibben_AmJourPoliSci_2013_P8az_OIBLS
2023.01.04. 13:49:49,DAIUV,Bursztyn_AmEcoRev_2017_VB9K,1DLDB,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,434,1DLDB_Bursztyn_AmEcoRev_2017_VB9K_DAIUV
2023.01.04. 14:08:03,RQ146,TERTYTCHNAYA_AmPoliSciRev_2018_9wya,19LM1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,435,19LM1_TERTYTCHNAYA_AmPoliSciRev_2018_9wya_RQ146
2023.01.04. 14:14:14,DAIUV,Clark_JournPoliEco_2009_e5rW,5EDOR,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA,436,5EDOR_Clark_JournPoliEco_2009_e5rW_DAIUV
2023.01.04. 14:20:58,Z5YKQ,Nyhan_JournExpPoliSci_2015_DEqr,E3Z4P,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,437,E3Z4P_Nyhan_JournExpPoliSci_2015_DEqr_Z5YKQ
2023.01.04. 14:49:19,DAIUV,Cleave_ExpEco_2013_Njqj,03TOT,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,438,03TOT_Cleave_ExpEco_2013_Njqj_DAIUV
2023.01.04. 14:56:12,YMESM,Menaldo_AmJourPoliSci_2016_Vx4e,TK3IR,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,439,TK3IR_Menaldo_AmJourPoliSci_2016_Vx4e_YMESM
2023.01.04. 15:00:06,YMESM,Brancati_JournConflictRes_2013_V0PA,4ST8R,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,440,4ST8R_Brancati_JournConflictRes_2013_V0PA_YMESM
2023.01.04. 15:02:21,YMESM,Wlezien_CompPolitStu_2017_ByBk,KNXVJ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,441,KNXVJ_Wlezien_CompPolitStu_2017_ByBk_YMESM
2023.01.04. 16:59:23,X99OP,Steinmetz_JournPerSocPsy_2016_E4Am,E0676,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,442,E0676_Steinmetz_JournPerSocPsy_2016_E4Am_X99OP
2023.01.04. 17:13:16,MJR3D,Baccara_AmEcoJourn_2014_RqVE,7KIXM,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,443,7KIXM_Baccara_AmEcoJourn_2014_RqVE_MJR3D
2023.01.04. 17:28:00,MJR3D,Jiang_AmJourPoliSci_2018_Rjp9,ZJMVT,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,444,ZJMVT_Jiang_AmJourPoliSci_2018_Rjp9_MJR3D
2023.01.04. 20:16:59,Z5YKQ,Dumas_AcaManageJourn_2018_5KrD,JVMP6,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,445,JVMP6_Dumas_AcaManageJourn_2018_5KrD_Z5YKQ
2023.01.04. 20:30:26,NSDML,Jiang_AmJourPoliSci_2018_Rjp9,DAILV,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,446,DAILV_Jiang_AmJourPoliSci_2018_Rjp9_NSDML
2023.01.04. 20:32:47,8LJZE,Turcu_CompPolitStu_2015_YeQg,8LJZE,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,447,8LJZE_Turcu_CompPolitStu_2015_YeQg_8LJZE
2023.01.04. 20:37:33,E0EIN,Baker_WorldPolitics_2011_9lBL,E0EIN,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,448,E0EIN_Baker_WorldPolitics_2011_9lBL_E0EIN
2023.01.04. 23:27:04,UYV3F,Alves_PsychologSci_2018_AvOr,XCTOL,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,449,XCTOL_Alves_PsychologSci_2018_AvOr_UYV3F
2023.01.05. 0:39:14,HTJM4,Grose_AmJourPoliSci_2015_E0Q3,UY3WI,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,450,UY3WI_Grose_AmJourPoliSci_2015_E0Q3_HTJM4
2023.01.05. 1:45:29,CCBE4,Jiang_AmJourPoliSci_2018_Rjp9,DAILV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,451,DAILV_Jiang_AmJourPoliSci_2018_Rjp9_CCBE4
2023.01.05. 1:58:53,CCBE4,Turcu_CompPolitStu_2015_YeQg,948IE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,452,948IE_Turcu_CompPolitStu_2015_YeQg_CCBE4
2023.01.05. 7:27:26,AWAEK,Fehr_AmEcoRev_2011_gdlO,E4FIK,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,453,E4FIK_Fehr_AmEcoRev_2011_gdlO_AWAEK
2023.01.05. 9:53:36,8XLM1,Baccara_AmEcoJourn_2014_RqVE,UZPCT,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,454,UZPCT_Baccara_AmEcoJourn_2014_RqVE_8XLM1
2023.01.05. 11:08:03,YSAKF,Platt_Boustan_AmEcoJourn_2012_PVQK,WANJC,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,455,WANJC_Platt_Boustan_AmEcoJourn_2012_PVQK_YSAKF
2023.01.05. 12:29:15,GNUQA,LINDQVIST_AmPoliSciRev_2010_OeGv,HWZDA,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,456,HWZDA_LINDQVIST_AmPoliSciRev_2010_OeGv_GNUQA
2023.01.05. 12:37:06,8XLM1,Clark_JournPoliEco_2009_e5rW,V6KLS,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,457,V6KLS_Clark_JournPoliEco_2009_e5rW_8XLM1
2023.01.05. 12:41:44,8XLM1,Cohen_AmEcoRev_2015_2lb5,BHQ9N,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,458,BHQ9N_Cohen_AmEcoRev_2015_2lb5_8XLM1
2023.01.05. 15:24:36,WJVLO,Einstein_AmJourPoliSci_2017_mxyQ,P9W8Y,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,460,P9W8Y_Einstein_AmJourPoliSci_2017_mxyQ_WJVLO
2023.01.05. 15:33:12,WJVLO,Hurst_EvoHumanBehavior_2017_yypJ,CCBE4,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,461,CCBE4_Hurst_EvoHumanBehavior_2017_yypJ_WJVLO
2023.01.05. 15:45:46,WANJC,Menaldo_AmJourPoliSci_2016_Vx4e,WGTFW,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(3) I executed it and I found no mismatches,NA,463,WGTFW_Menaldo_AmJourPoliSci_2016_Vx4e_WANJC
2023.01.05. 16:03:04,WANJC,Menaldo_AmJourPoliSci_2016_Vx4e,GHN4R,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA,464,GHN4R_Menaldo_AmJourPoliSci_2016_Vx4e_WANJC
2023.01.05. 17:10:16,WANJC,Menaldo_AmJourPoliSci_2016_Vx4e,8AYYN,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(4) I executed it and I found mismatches,The uploaded file is incomplete as it only produces the results for models estimated for Task 2 but not Task 1.,467,8AYYN_Menaldo_AmJourPoliSci_2016_Vx4e_WANJC
2023.01.05. 17:22:36,WANJC,Menaldo_AmJourPoliSci_2016_Vx4e,Z5YKQ,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,468,Z5YKQ_Menaldo_AmJourPoliSci_2016_Vx4e_WANJC
2023.01.05. 18:06:36,UPE13,Ku_JournEnvPsych_2014_YpZZ,894L5,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,469,894L5_Ku_JournEnvPsych_2014_YpZZ_UPE13
2023.01.05. 18:45:11,5SCN9,Fuhrmann_JournConflictRes_2010_8Wy0,1ISG4,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,470,1ISG4_Fuhrmann_JournConflictRes_2010_8Wy0_5SCN9
2023.01.05. 18:50:49,5SCN9,Fuhrmann_JournConflictRes_2010_8Wy0,2YGYF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,471,2YGYF_Fuhrmann_JournConflictRes_2010_8Wy0_5SCN9
2023.01.05. 19:14:59,5SCN9,Liang_JournPoliEco_2018_q8xv,OSA6N,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,472,OSA6N_Liang_JournPoliEco_2018_q8xv_5SCN9
